Flow.Rate.Influent..m3.d.,Total.Coliform.Influent..MPN.100mL.,Total.Coliform.Effluent..MPN.100mL.,Fecal.Coliform.Influent..MPN.100mL.,Fecal.Coliform.Effluent..MPN.100mL.,BOD.Influent...ppm.,BOD.Pre.chlorination..ppm.,COD.Influent..ppm.,COD.Pre.chlorination..ppm.,TSS.Pre.chlorination..ppm.,pH.Pre.chlorination,Chlorine.Dosage..L.d.,Residual.chlorine..ppm.
13161.0,47000000.0,1100.0,19000000.0,880.0,99.0,10.0,150.0,14.0,3.0,6.99,195.0,0.244
14815.0,6300000.0,1106.0,7680000.0,223.4,138.0,4.0,275.0,8.0,18.0,7.35,213.8,0.508
18291.0,79000000.0,1.0,23180000.0,10.0,107.8,9.0,215.2,21.0,5.0,7.07,183.0,1.639
15045.0,170000000.0,2.0,50580000.0,15.6,230.0,11.0,289.0,28.0,7.0,7.05,219.4,0.277
14295.0,13000000.0,33.0,13000000.0,5.0,50.0,2.0,35.0,19.0,1.0,7.44,136.0,3.9406
172.0,23000000.0,22030.0,12000000.0,15531.0,89.0,14.4,140.0,43.0,13.0,6.25,3.0,5.0
3550.0,23000000.0,20.0,24040000.0,12.6,111.0,2.0,214.0,51.0,10.0,7.590000000000001,75.2,0.44000000000000006
11393.0,26000000.0,2.0,7200000.0,8.4,124.0,3.0,157.0,17.0,9.0,6.970000000000001,141.2,0.48
9072.0,49380000.0,1.0,12940000.0,6.8,68.0,5.0,108.6,27.0,3.0,6.889999999999999,271.2,2.587
16332.0,10000000000.0,10.0,1700000000.0,10.0,46.0,8.0,87.0,26.0,2.0,7.360000000000001,143.0,5.0
8966.0,61000000.0,10.0,21640000.0,10.0,73.4,5.6,162.0,16.4,2.0,7.139999999999999,90.0,0.8699999999999999
8232.0,1700000000.0,132.0,980000000.0,42.0,57.0,6.0,102.0,17.0,5.0,7.019999999999999,130.0,0.18
14314.0,23000000.0,1.0,25600000.0,484.8,256.0,31.0,307.0,34.0,9.0,7.08,193.8,1.067
12345.0,142180000.0,74.0,52640000.0,451.4,122.4,6.0,185.8,16.0,2.0,6.74,166.2,0.006
14782.0,20000000.0,15531.0,13000000.0,6867.0,85.0,4.0,297.0,26.0,1.0,6.769999999999999,347.8,0.324
3079.0,28000000.0,10.0,26100000.0,6.8,110.0,2.0,356.0,12.0,6.0,7.25,156.0,5.0
13403.0,33000000.0,2.0,33000000.0,2.0,60.0,2.0,130.0,22.0,1.0,7.029999999999999,204.0,2.8978
3448.0,130000000.0,10.0,37440000.0,10.0,98.0,10.0,187.0,12.0,8.0,6.69,112.8,5.0
6322.0,16500000.0,10.0,21340000.0,10.0,36.2,4.8,57.0,7.0,2.2,6.970000000000001,90.0,4.85
15208.0,7900000.0,2.0,4900000.0,2.0,48.0,2.0,62.0,16.0,2.0,6.9,205.0,2.1174
5984.0,200000000.0,1.0,65880000.0,16.8,27.0,2.0,207.0,16.0,22.0,7.38,138.2,0.068
13635.0,47000000.0,1.0,34220000.0,10.0,143.0,6.0,442.0,18.0,3.0,7.139999999999999,206.8,2.013
12151.0,46000000.0,2.0,13000000.0,2.0,59.0,2.0,112.0,12.0,1.0,7.480000000000001,102.0,3.6818
7990.0,30000000.0,10.0,24000000.0,10.0,51.0,4.0,109.0,5.0,4.0,7.279999999999999,103.0,4.33
10343.0,45000000.0,140.0,18000000.0,41.0,67.0,10.0,109.0,9.0,2.0,7.07,410.0,2.47
8981.0,13000000.0,10.0,13920000.0,8.4,172.0,7.0,215.0,15.0,10.0,7.42,90.4,2.165
9332.0,1700000.0,2.0,13000000.0,2.0,84.0,2.0,141.0,26.0,10.0,7.1,218.4,1.5470000000000002
7567.0,30000000.0,10.0,7500000.0,10.0,48.0,13.0,100.0,27.0,3.0,6.9,102.0,5.38
7266.0,77000000.0,10.0,18380000.0,51.2,55.0,2.0,58.0,12.0,9.0,6.93,175.2,0.304
13052.0,21000000.0,103.0,14060000.0,14.0,153.0,9.0,336.0,27.0,14.0,7.12,213.2,1.352
14653.0,44000000.0,10.0,32000000.0,10.0,96.0,6.0,189.0,19.0,2.0,6.639999999999999,121.2,0.696
8640.0,49000000.0,2.0,4900000.0,2.0,76.0,2.0,38.0,11.0,1.0,7.01,117.0,1.426
12535.0,29000000.0,1.0,7360000.0,8.4,185.0,1.0,330.0,3.0,7.0,7.230000000000001,355.6,5.0
16137.0,36000000.0,1.0,27600000.0,5.2,64.0,3.0,305.0,18.0,8.0,7.07,202.8,0.502
14859.0,41000000.0,10.0,29900000.0,10.0,128.0,9.0,135.0,9.0,3.0,6.9,91.6,5.0
15090.0,52420000.0,1.0,19260000.0,29.6,123.8,5.0,220.8,15.0,4.0,7.01,217.4,0.171
7220.0,208400000.0,10.0,57560000.0,10.0,41.2,12.8,78.0,26.4,2.0,7.4,341.0,4.4
13561.0,36080000.0,10.0,78120000.0,10.0,47.4,14.0,60.0,68.0,3.0,6.82,100.0,2.468
15606.0,1900000000.0,10.0,510000000.0,10.0,51.0,6.0,102.0,21.0,4.0,7.31,273.0,3.06
3820.0,260000000.0,1.0,109480000.0,8.4,110.0,1.0,302.0,8.0,1.0,7.51,107.6,2.695
2216.0,17000000.0,2.0,10980000.0,10.0,117.0,1.0,239.0,5.0,5.0,7.8,102.6,1.9856000000000003
6477.0,20000000.0,15.0,17740000.0,10.0,57.0,9.2,80.0,13.2,3.0,6.8,80.0,0.74
14956.0,490000.0,2.0,330000.0,2.0,67.0,6.0,142.0,46.0,9.0,7.3,299.6,2.2192
12767.0,12000000.0,418.0,11000000.0,10.0,92.0,3.0,138.0,22.0,4.0,6.529999999999999,217.2,0.01
15703.0,11000000.0,10.0,9800000.0,10.0,78.0,9.0,407.0,16.0,3.0,6.88,319.4,5.0
3327.0,102200000.0,10.0,18580000.0,10.0,21.4,5.8,36.0,11.8,2.0,7.360000000000001,204.0,5.0
8974.0,78600000.0,10.0,23080000.0,10.0,67.6,5.0,105.0,22.2,1.0,7.1,126.0,5.0
11061.0,33000000.0,5.0,13000000.0,2.0,60.0,2.0,106.0,8.0,1.0,7.32,573.0,3.7147999999999994
5111.0,15000000.0,2419.0,20020000.0,695.8,86.0,17.0,108.0,20.0,8.0,6.959999999999999,185.8,0.18
15051.0,310000000.0,1.0,48520000.0,8.4,110.0,4.0,136.0,8.0,2.0,7.35,112.4,1.244
9268.0,38000000.0,10.0,30000000.0,10.0,78.0,22.0,248.0,28.0,1.0,6.82,130.0,5.0
14549.0,11000000.0,5028.0,8500000.0,2247.0,80.0,5.0,134.0,15.0,3.0,6.779999999999999,208.0,0.393
8040.0,44680000.0,10.0,12380000.0,10.0,140.6,12.6,155.0,29.8,26.0,7.209999999999999,100.0,0.11000000000000001
11884.0,46000000.0,2.0,22960000.0,11.4,115.0,6.0,294.0,19.0,20.0,6.659999999999999,133.0,1.306
10785.0,240000000.0,24196.0,76160000.0,8033.2,35.0,28.0,74.0,33.0,11.0,7.07,163.0,0.05700000000000001
6056.0,19000000.0,10.0,36780000.0,26.6,151.0,16.0,236.0,33.0,13.0,7.290000000000001,133.8,5.0
11586.0,178040000.0,10.0,26640000.0,10.0,59.8,10.4,121.0,18.4,3.0,7.19,102.0,4.899
10856.0,33000000.0,5.0,33000000.0,2.0,60.0,2.0,71.0,13.0,2.0,7.209999999999999,109.0,4.252
4336.0,150000000.0,4.0,39700000.0,65.0,108.0,2.0,201.0,19.0,38.0,7.18,111.8,1.6939999999999997
8899.0,1900000000.0,10.0,310000000.0,10.0,67.0,8.0,106.0,21.0,3.0,6.75,204.0,5.0
15733.0,21000000.0,1.0,14380000.0,6.8,84.0,10.0,476.0,13.0,6.0,7.209999999999999,291.2,0.442
11765.0,31000000.0,10.0,12000000.0,10.0,326.0,10.0,408.0,32.0,5.0,6.659999999999999,301.6,5.0
11165.0,54000000.0,2.0,35000000.0,2.0,28.0,4.0,99.0,64.0,7.0,7.2,280.4,2.6681999999999997
1229.0,7900000.0,2.0,19400000.0,5.2,47.0,5.0,88.0,15.0,3.0,7.7,101.2,1.9582000000000002
10610.0,29000000.0,435.0,7940000.0,11.0,142.0,7.0,163.0,31.0,4.0,7.4,137.0,0.547
14400.0,23000000.0,2.0,23000000.0,2.0,53.0,2.0,124.0,26.0,3.0,7.040000000000001,205.0,3.3226
8750.6,33000000.0,110000.0,26920000.0,12005.6,216.0,3.0,271.0,30.0,8.0,7.33,143.0,0.091
8778.0,23000000.0,20.0,9260000.0,6.8,198.0,7.0,248.0,16.0,12.0,7.090000000000001,142.4,1.174
2817.0,43000000.0,10.0,44580000.0,8.4,341.0,2.0,1238.0,10.0,10.0,7.06,228.0,3.564
14634.0,31640000.0,10.0,14840000.0,10.0,49.0,5.4,88.0,39.0,2.0,7.2,273.0,5.0
15987.0,159200000.0,10.0,9560000.0,10.0,42.6,2.8,60.0,8.0,8.0,7.360000000000001,273.0,0.76
7362.0,84200000.0,10.0,25540000.0,10.0,155.2,8.4,235.0,14.0,2.0,6.42,50.0,2.585
5029.2,5400000.0,110.0,13980000.0,102.0,52.0,1.0,145.0,39.0,16.0,6.9,159.0,1.1667999999999998
7765.0,57000000.0,20.0,45340000.0,10.0,349.0,15.0,419.0,18.0,7.0,6.67,266.2,5.0
8125.0,49000000.0,10.0,45360000.0,8.4,202.0,5.0,243.0,17.0,3.0,6.970000000000001,162.6,0.9869999999999999
2222.0,78980000.0,10.0,22640000.0,10.0,38.0,7.0,56.0,15.0,1.0,6.76,80.0,5.0
