Flow.Rate.Influent..m3.d.,Total.Coliform.Influent..MPN.100mL.,Total.Coliform.Effluent..MPN.100mL.,Fecal.Coliform.Influent..MPN.100mL.,Fecal.Coliform.Effluent..MPN.100mL.,BOD.Influent..ppm.,BOD.Pre.chlorination..ppm.,COD.Influent..ppm.,COD.Pre.chlorination..ppm.,TSS.Pre.chlorination..ppm.,pH.Pre.chlorination,Chlorine.dosage..L.d.,Residual.chlorine..ppm.
7291.0,1000000.0,2.0,2424000.0,13.2,180.0,13.0,405.0,96.0,12.0,6.790000000000001,710.0,0.168
6097.0,40000000.0,823.0,20898000.0,141.2,168.0,5.0,316.0,24.0,9.0,7.290000000000001,1152.0,0.176
5176.0,27000000.0,10.0,25900000.0,10.0,213.0,15.0,341.0,24.0,1.0,6.540000000000001,700.0,0.285
4338.0,2085800000.0,10.0,1044800000.0,10.0,300.2,11.4,517.0,75.2,24.0,7.32,950.0,2.16
2497.0,44000000.0,24196.0,28600000.0,10599.6,243.0,6.0,243.0,27.0,1.0,7.17,340.0,0.23359999999999997
3712.0,220000000.0,10.0,61700000.0,10.0,180.0,7.0,292.0,21.0,7.0,6.81,200.0,0.42699999999999994
3603.0,320000000.0,1.0,47200000.0,10.0,254.0,12.0,489.0,60.0,9.0,7.3,680.0,0.951
6389.0,76000000.0,24196.0,35680000.0,24196.0,74.0,6.0,163.0,29.0,10.0,7.18,1120.0,0.2444
793.0,1600000.0,350.0,3058000.0,2.0,298.0,21.0,477.0,52.0,13.0,7.0,280.0,0.2822
8556.0,200000000.0,20.0,90600000.0,76.4,409.0,23.0,516.0,98.0,51.0,6.88,653.4,0.269
1774.0,23000000.0,24196.0,14720000.0,24156.8,265.0,18.0,608.0,43.0,31.0,7.58,240.0,0.6262000000000001
4800.0,64180000.0,10.0,12306000.0,10.0,62.2,10.0,89.0,37.0,27.0,7.44,1200.0,2.74
4394.0,580000000.0,10.0,97960000.0,10.0,72.0,3.0,183.0,5.0,26.0,5.28,1320.0,2.379
6759.0,130000000.0,1.0,36300000.0,10.0,116.0,7.0,684.0,14.0,1.0,6.99,735.8,3.06
7694.0,16000000.0,10.0,12000000.0,10.0,67.0,17.0,127.0,57.0,64.0,6.529999999999999,800.0,3.976
5215.0,16000000.0,1.0,7420000.0,95.0,41.0,5.0,126.0,19.0,12.0,7.45,491.6,5.0
4049.0,51000000.0,10.0,23000000.0,10.0,82.0,14.0,193.0,41.0,6.0,7.389999999999999,1600.0,5.0
5379.0,17000000.0,2.0,11000000.0,2.0,62.0,2.0,153.0,26.0,13.0,7.37,620.0,3.7694
3644.0,41000000.0,10.0,28940000.0,10.0,35.0,7.0,51.0,32.0,14.0,6.860000000000001,900.0,1.314
3952.0,32000000.0,10.0,12000000.0,10.0,33.0,11.0,355.0,48.0,31.0,7.029999999999999,800.0,0.9
7445.0,160000000.0,920.0,28280000.0,248.0,54.0,4.0,103.0,9.0,3.0,7.1,842.0,0.388
6182.0,35000000.0,5.0,22220000.0,15.2,27.0,1.0,45.0,5.0,12.0,7.4,745.8,2.0672
4678.0,2000000000.0,20.0,200000000.0,10.0,79.0,10.0,117.0,23.0,5.0,7.279999999999999,500.0,1.18
3371.0,33000000.0,2.0,17000000.0,2.0,66.0,2.0,182.0,41.0,4.0,7.519999999999999,2900.0,5.0
3907.0,140000000.0,1.0,31620000.0,10.0,169.0,8.0,278.0,33.0,5.0,7.159999999999999,780.0,0.367
6944.0,76000000.0,216.0,40000000.0,216.0,207.0,35.0,410.0,314.0,7.0,7.13,1200.0,0.29
6158.0,1600.0,2.0,3046000.0,11.0,66.0,15.0,109.0,23.0,3.0,7.1,570.0,2.5292000000000003
1848.0,28000000.0,10.0,12000000.0,10.0,56.0,12.0,122.0,49.0,12.0,7.2,0.0,2.56
7147.0,29000000.0,1.0,21800000.0,96.0,87.0,1.0,170.0,10.0,5.0,7.220000000000001,726.8,0.361
555.0,35000000.0,10462.0,31260000.0,2044.8,184.0,26.0,230.0,97.0,30.0,7.2,550.0,0.572
4313.0,81380000.0,24196.0,28460000.0,15435.0,99.0,108.0,252.0,268.0,102.0,7.110000000000001,923.2,1.568
4749.0,53460000.0,10.0,27560000.0,10.0,77.6,15.4,178.0,30.4,9.0,7.409999999999999,300.0,2.8739999999999997
4238.0,2400000000.0,2.0,1360000000.0,10.0,166.0,11.0,468.0,36.0,33.0,7.18,1520.0,2.4494
3500.0,160000000.0,10.0,178000000.0,10.0,230.0,18.0,441.0,64.0,50.0,7.12,900.0,0.67
11147.0,17000000.0,10.0,8600000.0,10.0,70.0,1.0,232.0,28.0,2.0,6.639999999999999,600.0,3.403
2432.0,39632000.0,10.0,22686000.0,10.0,221.4,17.6,482.0,39.0,9.0,7.31,400.0,0.8400000000000001
4798.0,461600000.0,10.0,535400000.0,10.0,46.6,10.6,138.0,15.0,9.0,7.029999999999999,0.0,5.0
7531.0,56000000.0,24196.0,29980000.0,14958.8,322.0,5.0,404.0,75.0,15.0,7.19,940.0,0.04
4929.0,23000000.0,2.0,23000000.0,2.0,83.0,3.0,139.0,31.0,23.0,7.51,900.0,3.6454
570.0,21000000.0,1935.0,10380000.0,226.2,249.0,25.0,456.0,120.0,37.0,7.209999999999999,560.0,0.807
4647.0,311280000.0,10.0,93600000.0,10.0,147.0,45.2,314.0,126.8,10.0,7.49,550.0,2.19
2441.0,4900000.0,2.0,2300000.0,2.0,138.0,3.0,159.0,28.0,12.0,7.519999999999999,585.8,3.6358000000000006
3013.0,290000000.0,24196.0,42580000.0,14916.2,143.0,21.0,266.0,26.0,9.0,7.5,460.0,0.061
4813.0,130000000.0,2.0,130000000.0,2.0,186.0,4.0,364.0,15.0,26.0,7.360000000000001,900.0,3.5238
7445.0,520000000.0,563.0,22718000.0,149.6,95.0,5.0,268.0,9.0,3.0,6.9,780.0,0.2486
4594.0,3500000000.0,10.0,3000000000.0,10.0,169.0,14.0,402.0,22.0,5.0,7.639999999999999,100.0,4.85
5602.0,49000000.0,2.0,14000000.0,2.0,92.0,4.0,138.0,12.0,16.0,7.1,1600.0,4.526400000000001
